.DS_Store,/Users/spencerkeith/Desktop/School/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/.DS_Store,,8196
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/Quiz_3/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/.DS_Store,,8196
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_2/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_3/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_3/Data/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_4/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_5/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_6/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/General/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/Assignments/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/Assignments/Home02-KeithSE/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/Assignments/Home03-KeithSE/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/Assignments/Home03-KeithSE/Secton B Q1/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/objects/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/client/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/client/venv/lib/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/storage/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/views/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/.DS_Store,,10244
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/include/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/include/asio/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/src/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/src/server/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/GEOG 178/.DS_Store,,6148
FETCH_HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/cs-318/.git/FETCH_HEAD,,96
FETCH_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/FETCH_HEAD,,96
FETCH_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/FETCH_HEAD,,817
FETCH_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/FETCH_HEAD,,120
FETCH_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.git/FETCH_HEAD,,4063
FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/cs-318/.git/HEAD,,21
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/cs-318/.git/logs/HEAD,,189
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/cs-318/.git/logs/refs/remotes/origin/HEAD,,189
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 318/cs-318/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 462/UWEC-CS462-Capstone-Project/.git/HEAD,,24
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 462/UWEC-CS462-Capstone-Project/.git/logs/HEAD,,374
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 462/UWEC-CS462-Capstone-Project/.git/logs/refs/remotes/origin/HEAD,,205
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/CS 462/UWEC-CS462-Capstone-Project/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/UWEC-CS462-Capstone-Project/.git/HEAD,,24
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/UWEC-CS462-Capstone-Project/.git/logs/HEAD,,374
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/UWEC-CS462-Capstone-Project/.git/logs/refs/remotes/origin/HEAD,,205
HEAD,/Users/spencerkeith/Desktop/School/Fall 2022/UWEC-CS462-Capstone-Project/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/HEAD,,21
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/logs/HEAD,,1041
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/logs/refs/remotes/origin/HEAD,,184
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/HEAD,,29
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/logs/HEAD,,5267
