FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
ScreenRecording_03-11-2018 22-01-10.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\ScreenRecording_03-11-2018 22-01-10.mp4,mp4,24710158
ScreenRecording_03-11-2018 20-28-09.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\ScreenRecording_03-11-2018 20-28-09.mp4,mp4,8646284
ScreenRecording_03-11-2018 15-38-48.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\ScreenRecording_03-11-2018 15-38-48.mp4,mp4,19518209
ScreenRecording_03-05-2018 15-12-53.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\ScreenRecording_03-05-2018 15-12-53.mp4,mp4,4865026
Decent Picture #1.jpg,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\Decent Picture #1.jpg,jpg,1452079
IMG_0693.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0693.JPG,JPG,227984
IMG_0687.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0687.JPG,JPG,176967
IMG_0683.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Cool Stuff\IMG_0683.JPG,JPG,168603
IMG_0206.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0206.JPG,JPG,2842528
IMG_0205.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0205.JPG,JPG,2593741
IMG_0204.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0204.JPG,JPG,2238373
IMG_0203.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0203.JPG,JPG,1705010
IMG_0202.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0202.JPG,JPG,2683498
IMG_0201.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0201.JPG,JPG,2514543
IMG_0200.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0200.JPG,JPG,2509606
IMG_0198.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0198.JPG,JPG,1956079
IMG_0197.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0197.JPG,JPG,2043476
IMG_0196.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0196.JPG,JPG,1982324
IMG_0195.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0195.JPG,JPG,1947590
IMG_0194.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0194.JPG,JPG,2182460
IMG_0193.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0193.JPG,JPG,2702311
IMG_0192.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0192.JPG,JPG,3489741
IMG_0189.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0189.JPG,JPG,808304
IMG_0188.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0188.JPG,JPG,2619688
IMG_0187.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iPhone #3 Pictures\IMG_0187.JPG,JPG,1846511
IMG_0818.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0818.JPG,JPG,2310662
IMG_0815.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0815.JPG,JPG,196070
IMG_0780.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0780.JPG,JPG,2887097
IMG_0729.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0729.JPG,JPG,256356
IMG_0697.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0697.JPG,JPG,238680
IMG_0696.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0696.JPG,JPG,92596
IMG_0693.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0693.JPG,JPG,46860
IMG_0690.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0690.JPG,JPG,271429
IMG_0689.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0689.JPG,JPG,1542117
IMG_0688.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0688.JPG,JPG,331247
IMG_0687.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0687.JPG,JPG,1332105
IMG_0686.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0686.JPG,JPG,175089
IMG_0684.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0684.JPG,JPG,140741
IMG_0683.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0683.JPG,JPG,31897
IMG_0682.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0682.JPG,JPG,38727
IMG_0679.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0679.JPG,JPG,164426
IMG_0543.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0543.JPG,JPG,26717
IMG_0327.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0327.JPG,JPG,164731
IMG_0326.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0326.JPG,JPG,2303277
IMG_0325.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0325.JPG,JPG,1996633
IMG_0324.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0324.JPG,JPG,1987918
IMG_0323.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0323.JPG,JPG,1861379
