.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_2/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_3/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_6/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/General/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/client/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/client/venv/lib/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/.DS_Store,,6148
.DS_Store,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/src/server/.DS_Store,,6148
.coveralls.yml,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/method-override/node_modules/debug/.coveralls.yml,yml,46
.editorconfig,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/qs/.editorconfig,,540
.eslintrc,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/debug/.eslintrc,,180
.eslintrc,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/qs/.eslintrc,,1022
.gitignore,/Users/spencerkeith/Desktop/School/Fall 2022/CS 425/Mini_Project_2/.idea/.gitignore,,47
.gitignore,/Users/spencerkeith/Desktop/School/Fall 2022/UWEC-CS462-Capstone-Project/.idea/.gitignore,,176
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/.idea/.gitignore,,176
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/chat/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server2/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server3/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/iostreams/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/serialization/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime1/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime3/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime5/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime7/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer1/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer3/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer5/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/windows/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/allocation/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/buffers/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/chat/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/echo/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/fork/.gitignore,,91
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/futures/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/http/server/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/invocation/.gitignore,,82
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/iostreams/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/local/.gitignore,,118
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/multicast/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/nonblocking/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/operations/.gitignore,,76
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/socks4/.gitignore,,73
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/spawn/.gitignore,,93
